68,37.0,594.3,457.3,20.2,52.7,-1,-1,-1,-1
68,33.0,1084.7,483.6,40.5,114.8,-1,-1,-1,-1
68,32.0,1062.5,489.0,36.4,93.8,-1,-1,-1,-1
68,31.0,419.2,408.4,183.6,378.7,-1,-1,-1,-1
68,30.0,1548.5,432.0,45.9,114.8,-1,-1,-1,-1
68,29.0,947.7,448.5,24.3,73.6,-1,-1,-1,-1
68,28.0,1101.6,437.1,40.5,112.7,-1,-1,-1,-1
68,27.0,409.7,467.4,41.2,102.6,-1,-1,-1,-1
68,24.0,895.1,448.2,24.3,73.6,-1,-1,-1,-1
68,20.0,563.0,457.0,18.9,58.1,-1,-1,-1,-1
68,16.0,547.1,456.0,18.9,58.0,-1,-1,-1,-1
68,15.0,627.8,458.0,25.7,66.8,-1,-1,-1,-1
68,14.0,938.3,452.2,24.3,74.9,-1,-1,-1,-1
68,12.0,1247.4,444.5,41.8,101.9,-1,-1,-1,-1
68,10.0,1109.0,416.8,168.8,491.7,-1,-1,-1,-1
68,9.0,581.5,457.0,20.2,57.4,-1,-1,-1,-1
68,5.0,425.9,456.3,33.8,103.9,-1,-1,-1,-1
68,4.0,982.1,434.7,91.8,247.0,-1,-1,-1,-1
68,3.0,1074.6,405.7,202.5,602.1,-1,-1,-1,-1
68,2.0,378.0,462.7,47.9,114.8,-1,-1,-1,-1
68,1.0,939.6,416.5,144.5,522.5,-1,-1,-1,-1
69,45.0,111.0,441.1,141.4,386.4,-1,-1,-1,-1
69,44.0,231.5,435.4,155.6,328.7,-1,-1,-1,-1
69,41.0,409.4,462.4,31.7,88.4,-1,-1,-1,-1
69,37.0,594.7,456.6,20.9,52.6,-1,-1,-1,-1
69,33.0,1083.4,484.3,41.9,116.8,-1,-1,-1,-1
69,32.0,1062.5,487.0,39.1,97.9,-1,-1,-1,-1
69,31.0,426.3,409.4,178.2,376.3,-1,-1,-1,-1
69,30.0,1552.5,433.7,43.2,113.4,-1,-1,-1,-1
69,29.0,947.7,449.6,24.3,72.9,-1,-1,-1,-1
69,28.0,1102.3,437.4,40.5,111.4,-1,-1,-1,-1
69,27.0,410.7,467.8,41.9,104.0,-1,-1,-1,-1
69,24.0,895.7,447.5,25.6,78.3,-1,-1,-1,-1
69,21.0,986.9,447.2,33.8,87.1,-1,-1,-1,-1
69,20.0,563.3,458.7,18.9,56.7,-1,-1,-1,-1
69,16.0,545.7,456.6,20.3,59.4,-1,-1,-1,-1
69,15.0,627.4,458.3,25.6,66.2,-1,-1,-1,-1
69,14.0,938.3,452.9,25.6,73.6,-1,-1,-1,-1
69,12.0,1247.4,443.5,43.2,103.3,-1,-1,-1,-1
69,11.0,475.9,457.3,29.7,93.8,-1,-1,-1,-1
69,10.0,1108.3,416.5,170.1,491.4,-1,-1,-1,-1
69,9.0,581.9,458.3,20.2,56.0,-1,-1,-1,-1
69,5.0,425.6,457.0,33.8,108.0,-1,-1,-1,-1
69,4.0,982.8,435.7,89.1,246.4,-1,-1,-1,-1
69,3.0,1073.2,405.7,206.6,606.1,-1,-1,-1,-1
69,2.0,378.0,463.4,47.2,114.1,-1,-1,-1,-1
69,1.0,940.3,417.2,143.1,523.1,-1,-1,-1,-1
70,45.0,124.8,440.8,139.1,384.8,-1,-1,-1,-1
70,44.0,236.3,438.1,165.7,326.0,-1,-1,-1,-1
70,41.0,409.1,461.7,31.7,89.1,-1,-1,-1,-1
70,37.0,595.0,456.3,20.2,52.6,-1,-1,-1,-1
70,33.0,1084.7,482.3,41.9,116.8,-1,-1,-1,-1
70,32.0,1063.1,488.0,37.8,93.8,-1,-1,-1,-1
70,31.0,440.8,419.2,165.4,363.1,-1,-1,-1,-1
70,30.0,1552.5,432.7,45.9,114.7,-1,-1,-1,-1
70,29.0,946.4,449.6,24.3,71.6,-1,-1,-1,-1
70,28.0,1102.3,437.1,39.2,110.7,-1,-1,-1,-1
70,27.0,410.7,468.8,41.9,102.6,-1,-1,-1,-1
70,24.0,895.1,448.9,25.6,76.3,-1,-1,-1,-1
70,21.0,990.2,446.5,32.4,89.1,-1,-1,-1,-1
70,20.0,563.0,457.0,18.9,58.7,-1,-1,-1,-1
70,16.0,543.0,457.3,22.3,63.5,-1,-1,-1,-1
70,15.0,627.8,458.3,26.3,68.2,-1,-1,-1,-1
70,14.0,940.3,451.2,27.0,77.6,-1,-1,-1,-1
70,12.0,1247.4,444.2,44.6,101.9,-1,-1,-1,-1
70,11.0,472.5,455.6,29.7,93.2,-1,-1,-1,-1
70,10.0,1105.7,412.1,174.2,500.5,-1,-1,-1,-1
70,9.0,581.5,458.7,20.2,56.0,-1,-1,-1,-1
70,5.0,425.6,457.0,33.1,107.3,-1,-1,-1,-1
70,4.0,985.5,436.4,89.1,244.4,-1,-1,-1,-1
70,3.0,1074.6,403.7,203.9,604.8,-1,-1,-1,-1
70,2.0,377.3,463.4,47.2,114.1,-1,-1,-1,-1
70,1.0,942.3,418.5,143.1,521.8,-1,-1,-1,-1
71,45.0,128.8,442.8,143.8,381.4,-1,-1,-1,-1
71,44.0,238.6,438.1,169.4,325.4,-1,-1,-1,-1
71,41.0,409.4,461.4,31.7,89.1,-1,-1,-1,-1
71,37.0,595.0,456.3,20.9,52.6,-1,-1,-1,-1
71,33.0,1083.4,479.9,43.2,120.1,-1,-1,-1,-1
71,32.0,1063.1,483.0,37.8,97.2,-1,-1,-1,-1
71,31.0,449.6,408.4,159.3,371.2,-1,-1,-1,-1
71,30.0,1553.9,435.0,45.9,111.4,-1,-1,-1,-1
71,29.0,944.3,450.2,25.7,73.6,-1,-1,-1,-1
71,28.0,1102.3,438.1,39.2,107.3,-1,-1,-1,-1
71,27.0,410.4,468.5,43.2,101.9,-1,-1,-1,-1
71,24.0,899.8,449.9,25.7,74.9,-1,-1,-1,-1
71,21.0,990.2,445.2,32.4,91.1,-1,-1,-1,-1
71,20.0,563.0,457.0,20.2,60.8,-1,-1,-1,-1
71,17.0,704.0,452.6,24.3,66.8,-1,-1,-1,-1
71,16.0,540.7,459.0,23.6,65.5,-1,-1,-1,-1
71,15.0,627.1,458.0,26.3,68.2,-1,-1,-1,-1
71,14.0,940.3,451.9,25.7,74.9,-1,-1,-1,-1
71,12.0,1248.8,443.8,44.6,101.9,-1,-1,-1,-1
71,11.0,473.2,455.6,31.0,99.9,-1,-1,-1,-1
71,10.0,1108.3,413.8,172.8,502.9,-1,-1,-1,-1
71,9.0,582.2,457.7,19.6,56.7,-1,-1,-1,-1
71,5.0,428.3,456.6,32.4,108.7,-1,-1,-1,-1
71,4.0,986.2,434.7,87.8,245.7,-1,-1,-1,-1
71,3.0,1075.3,404.3,205.2,602.1,-1,-1,-1,-1
71,2.0,377.7,462.7,47.9,114.1,-1,-1,-1,-1
71,1.0,945.0,415.8,143.1,521.1,-1,-1,-1,-1
72,45.0,138.2,443.5,153.2,378.7,-1,-1,-1,-1
72,44.0,243.5,439.4,165.5,319.3,-1,-1,-1,-1
72,41.0,410.4,461.0,31.0,85.7,-1,-1,-1,-1
72,38.0,503.9,458.0,26.3,73.6,-1,-1,-1,-1
72,37.0,596.7,457.7,20.2,50.6,-1,-1,-1,-1
72,33.0,1084.1,480.6,43.2,118.8,-1,-1,-1,-1
72,32.0,1063.8,484.3,39.2,99.2,-1,-1,-1,-1
72,31.0,465.4,409.7,147.1,365.9,-1,-1,-1,-1
72,30.0,1556.6,435.4,45.9,110.0,-1,-1,-1,-1
72,28.0,1102.3,437.7,39.2,109.4,-1,-1,-1,-1
72,27.0,410.7,469.1,43.2,101.2,-1,-1,-1,-1
72,24.0,900.5,449.6,28.4,79.6,-1,-1,-1,-1
72,21.0,988.9,446.5,32.4,89.1,-1,-1,-1,-1
72,20.0,561.9,456.6,22.3,65.5,-1,-1,-1,-1
72,17.0,704.7,451.9,25.7,67.5,-1,-1,-1,-1
72,15.0,628.4,457.0,27.0,70.2,-1,-1,-1,-1
72,14.0,942.3,450.2,28.3,79.0,-1,-1,-1,-1
72,12.0,1250.8,444.8,43.2,99.2,-1,-1,-1,-1
72,11.0,475.9,455.6,31.0,97.2,-1,-1,-1,-1
72,10.0,1109.7,409.7,176.8,506.9,-1,-1,-1,-1
72,9.0,583.2,458.0,19.6,56.0,-1,-1,-1,-1
72,5.0,429.0,456.6,31.7,108.0,-1,-1,-1,-1
72,4.0,986.9,436.7,85.0,243.7,-1,-1,-1,-1
72,3.0,1073.9,401.0,207.9,608.9,-1,-1,-1,-1
72,2.0,378.7,463.1,47.2,114.1,-1,-1,-1,-1
72,1.0,949.1,419.9,140.4,520.4,-1,-1,-1,-1
73,45.0,148.7,444.2,167.1,378.0,-1,-1,-1,-1
73,44.0,237.9,439.1,174.8,321.0,-1,-1,-1,-1
73,41.0,410.7,460.0,31.0,89.1,-1,-1,-1,-1
73,38.0,510.6,457.7,23.6,70.2,-1,-1,-1,-1
73,37.0,596.4,457.0,20.9,50.6,-1,-1,-1,-1
73,33.0,1083.4,474.5,45.9,125.5,-1,-1,-1,-1
73,32.0,1068.5,482.0,37.8,100.6,-1,-1,-1,-1
73,31.0,478.2,407.0,139.1,367.2,-1,-1,-1,-1
73,30.0,1557.9,435.4,45.9,110.7,-1,-1,-1,-1
73,28.0,1103.6,438.4,37.8,106.6,-1,-1,-1,-1
73,27.0,410.4,468.8,44.5,101.9,-1,-1,-1,-1
73,21.0,988.9,446.5,32.4,92.5,-1,-1,-1,-1
73,20.0,566.0,459.0,18.2,56.7,-1,-1,-1,-1
73,17.0,705.4,451.2,27.0,70.9,-1,-1,-1,-1
73,15.0,629.1,457.0,27.0,70.2,-1,-1,-1,-1
73,14.0,943.7,450.2,28.4,79.6,-1,-1,-1,-1
73,12.0,1252.1,446.2,41.9,97.9,-1,-1,-1,-1
73,11.0,476.9,456.0,29.0,95.8,-1,-1,-1,-1
73,10.0,1111.1,409.1,174.2,507.6,-1,-1,-1,-1
73,9.0,583.5,458.7,18.9,55.4,-1,-1,-1,-1
73,5.0,431.0,457.0,31.0,109.4,-1,-1,-1,-1
73,4.0,988.9,437.7,85.0,245.7,-1,-1,-1,-1
73,3.0,1073.9,399.6,207.9,612.9,-1,-1,-1,-1
73,2.0,379.7,463.1,45.9,113.4,-1,-1,-1,-1
73,1.0,951.1,417.2,140.4,521.8,-1,-1,-1,-1
74,48.0,1007.8,450.9,29.7,80.3,-1,-1,-1,-1
74,45.0,150.9,445.8,181.6,375.0,-1,-1,-1,-1
74,44.0,245.7,438.8,169.4,322.7,-1,-1,-1,-1
74,41.0,411.4,461.0,30.4,86.4,-1,-1,-1,-1
74,38.0,494.4,457.7,26.3,81.0,-1,-1,-1,-1
74,37.0,597.7,457.7,19.6,51.3,-1,-1,-1,-1
74,33.0,1082.0,475.5,44.6,124.2,-1,-1,-1,-1
74,32.0,1065.8,479.3,40.5,107.3,-1,-1,-1,-1
74,31.0,493.8,407.7,131.6,366.5,-1,-1,-1,-1
74,30.0,1562.0,435.7,48.6,110.0,-1,-1,-1,-1
74,28.0,1103.0,438.1,39.2,110.0,-1,-1,-1,-1
74,27.0,411.1,469.1,43.9,101.2,-1,-1,-1,-1
74,20.0,567.7,457.3,18.2,54.0,-1,-1,-1,-1
74,17.0,706.7,451.9,27.0,67.5,-1,-1,-1,-1
74,15.0,629.1,457.0,27.0,70.2,-1,-1,-1,-1
74,14.0,943.7,449.6,29.7,80.3,-1,-1,-1,-1
74,12.0,1253.5,446.5,41.8,97.2,-1,-1,-1,-1
74,11.0,476.6,455.3,31.0,101.9,-1,-1,-1,-1
74,10.0,1106.3,415.1,176.8,502.9,-1,-1,-1,-1
74,9.0,583.2,456.0,19.6,57.4,-1,-1,-1,-1
74,5.0,429.6,456.3,32.4,110.7,-1,-1,-1,-1
74,4.0,990.9,439.1,87.8,242.3,-1,-1,-1,-1
74,3.0,1074.6,400.3,209.3,610.2,-1,-1,-1,-1
74,2.0,380.0,462.4,46.6,114.1,-1,-1,-1,-1
74,1.0,955.1,419.9,137.7,517.7,-1,-1,-1,-1
75,48.0,1009.8,449.9,29.7,84.4,-1,-1,-1,-1
75,45.0,159.7,445.8,185.5,375.0,-1,-1,-1,-1
75,44.0,250.6,439.4,166.6,320.6,-1,-1,-1,-1
75,41.0,411.4,460.0,32.4,89.8,-1,-1,-1,-1
75,38.0,493.4,458.0,26.3,83.7,-1,-1,-1,-1
75,37.0,597.4,457.3,20.2,52.7,-1,-1,-1,-1
75,33.0,1082.0,471.2,45.9,127.6,-1,-1,-1,-1
75,31.0,504.6,412.8,126.9,359.4,-1,-1,-1,-1
75,30.0,1560.6,435.4,51.3,110.0,-1,-1,-1,-1
75,28.0,1103.0,437.7,39.2,111.4,-1,-1,-1,-1
75,27.0,410.4,468.5,45.9,100.6,-1,-1,-1,-1
75,20.0,565.0,454.6,21.6,62.1,-1,-1,-1,-1
75,17.0,706.1,452.2,27.0,68.2,-1,-1,-1,-1
75,15.0,629.4,457.0,27.0,70.2,-1,-1,-1,-1
75,14.0,943.7,449.6,29.7,81.7,-1,-1,-1,-1
75,12.0,1253.5,446.5,43.2,97.2,-1,-1,-1,-1
75,11.0,474.2,454.3,33.1,107.3,-1,-1,-1,-1
75,10.0,1110.4,408.0,176.9,508.6,-1,-1,-1,-1
75,9.0,582.9,455.6,20.2,57.4,-1,-1,-1,-1
75,5.0,427.6,456.3,33.8,110.0,-1,-1,-1,-1
75,4.0,990.9,438.4,89.1,246.4,-1,-1,-1,-1
75,3.0,1074.6,398.2,209.3,614.3,-1,-1,-1,-1
75,2.0,379.0,462.7,47.2,113.4,-1,-1,-1,-1
75,1.0,957.8,420.5,136.4,517.7,-1,-1,-1,-1
76,48.0,1005.8,449.9,31.0,85.7,-1,-1,-1,-1
76,45.0,159.0,448.9,197.1,369.9,-1,-1,-1,-1
76,44.0,259.7,438.1,158.1,319.3,-1,-1,-1,-1
76,41.0,410.4,460.4,32.4,89.8,-1,-1,-1,-1
76,38.0,494.8,459.7,25.6,81.0,-1,-1,-1,-1
76,37.0,597.4,457.0,19.6,52.7,-1,-1,-1,-1
76,33.0,1080.7,474.5,44.6,124.2,-1,-1,-1,-1
76,31.0,512.7,404.3,124.2,367.9,-1,-1,-1,-1
76,28.0,1101.6,437.7,40.5,112.1,-1,-1,-1,-1
76,27.0,409.7,468.8,45.9,100.6,-1,-1,-1,-1
76,17.0,706.7,452.9,27.0,65.5,-1,-1,-1,-1
76,15.0,628.1,457.7,27.0,69.5,-1,-1,-1,-1
76,14.0,945.7,451.6,28.3,78.3,-1,-1,-1,-1
76,12.0,1253.5,446.2,41.8,97.2,-1,-1,-1,-1
76,11.0,473.5,454.3,33.1,107.3,-1,-1,-1,-1
76,10.0,1104.3,413.1,178.2,505.6,-1,-1,-1,-1
76,9.0,583.5,456.0,18.9,56.7,-1,-1,-1,-1
76,5.0,427.6,457.3,33.8,108.7,-1,-1,-1,-1
76,4.0,992.9,438.4,90.4,248.4,-1,-1,-1,-1
76,3.0,1073.9,398.9,210.6,611.6,-1,-1,-1,-1
76,2.0,378.0,462.7,48.6,113.4,-1,-1,-1,-1
76,1.0,961.2,421.2,133.6,515.7,-1,-1,-1,-1
77,45.0,160.3,447.5,202.5,370.6,-1,-1,-1,-1
77,44.0,276.8,437.7,143.1,312.9,-1,-1,-1,-1
77,41.0,410.7,460.0,32.4,89.8,-1,-1,-1,-1
77,38.0,494.8,460.4,25.6,81.0,-1,-1,-1,-1
77,37.0,596.4,457.0,20.2,52.7,-1,-1,-1,-1
77,33.0,1084.1,475.9,43.2,123.5,-1,-1,-1,-1
77,31.0,518.4,402.3,124.9,369.2,-1,-1,-1,-1
77,28.0,1102.3,437.4,39.2,110.0,-1,-1,-1,-1
77,27.0,409.1,469.1,45.9,100.6,-1,-1,-1,-1
77,17.0,706.1,452.2,27.0,67.5,-1,-1,-1,-1
77,15.0,628.1,458.0,26.3,69.5,-1,-1,-1,-1
77,14.0,947.7,453.6,27.0,73.6,-1,-1,-1,-1
77,12.0,1253.5,446.2,41.8,97.2,-1,-1,-1,-1
77,11.0,471.8,454.3,35.8,108.0,-1,-1,-1,-1
77,10.0,1112.4,408.4,176.8,507.6,-1,-1,-1,-1
77,9.0,582.9,456.3,20.2,56.0,-1,-1,-1,-1
77,5.0,426.9,457.7,34.4,107.3,-1,-1,-1,-1
77,4.0,999.0,437.4,91.8,252.5,-1,-1,-1,-1
77,3.0,1075.3,398.2,210.6,612.9,-1,-1,-1,-1
77,2.0,377.3,463.1,50.0,113.4,-1,-1,-1,-1
77,1.0,963.9,421.2,130.9,516.4,-1,-1,-1,-1
78,49.0,-37.8,435.4,197.8,372.6,-1,-1,-1,-1
78,45.0,160.6,451.6,205.3,365.9,-1,-1,-1,-1
78,44.0,295.1,439.8,125.4,308.1,-1,-1,-1,-1
78,41.0,410.4,460.4,33.1,89.8,-1,-1,-1,-1
78,38.0,494.1,459.0,25.0,79.7,-1,-1,-1,-1
78,37.0,597.7,457.3,19.6,52.7,-1,-1,-1,-1
78,33.0,1086.1,477.6,40.5,119.5,-1,-1,-1,-1
78,31.0,522.1,402.3,127.6,367.2,-1,-1,-1,-1
78,29.0,941.0,450.2,25.7,68.9,-1,-1,-1,-1
78,28.0,1103.0,438.1,37.8,109.3,-1,-1,-1,-1
78,27.0,409.7,469.5,44.6,100.6,-1,-1,-1,-1
78,17.0,706.1,452.2,27.0,67.5,-1,-1,-1,-1
78,15.0,628.1,457.7,26.3,70.2,-1,-1,-1,-1
78,14.0,947.7,452.9,28.4,74.9,-1,-1,-1,-1
78,12.0,1253.5,445.5,40.5,97.9,-1,-1,-1,-1
78,11.0,471.8,453.9,35.8,109.4,-1,-1,-1,-1
78,10.0,1113.1,409.1,176.8,507.6,-1,-1,-1,-1
78,9.0,581.2,456.0,20.9,56.7,-1,-1,-1,-1
78,5.0,426.9,458.3,33.8,108.0,-1,-1,-1,-1
78,4.0,999.7,436.7,94.5,251.8,-1,-1,-1,-1
78,3.0,1075.3,399.6,212.0,611.6,-1,-1,-1,-1
78,2.0,377.3,462.0,50.0,114.8,-1,-1,-1,-1
78,1.0,964.6,419.9,131.0,518.4,-1,-1,-1,-1
79,49.0,-34.0,437.4,206.2,370.6,-1,-1,-1,-1
79,45.0,164.2,447.5,206.4,368.5,-1,-1,-1,-1
79,44.0,305.1,439.4,118.1,309.1,-1,-1,-1,-1
79,41.0,412.1,461.4,31.0,84.4,-1,-1,-1,-1
79,38.0,494.8,459.0,24.3,78.3,-1,-1,-1,-1
79,37.0,598.4,457.3,20.2,55.4,-1,-1,-1,-1
79,33.0,1083.4,476.6,41.9,120.1,-1,-1,-1,-1
79,31.0,527.5,404.3,129.6,366.5,-1,-1,-1,-1
79,29.0,941.6,449.9,24.3,70.2,-1,-1,-1,-1
79,28.0,1101.6,437.1,36.5,111.4,-1,-1,-1,-1
79,27.0,410.7,469.1,44.5,100.6,-1,-1,-1,-1
79,17.0,706.7,452.6,25.6,66.8,-1,-1,-1,-1
79,15.0,628.1,458.0,26.3,70.2,-1,-1,-1,-1
79,14.0,951.1,452.9,25.7,74.9,-1,-1,-1,-1
79,12.0,1253.5,445.5,40.5,97.9,-1,-1,-1,-1
79,11.0,471.2,453.9,35.8,109.4,-1,-1,-1,-1
79,10.0,1113.8,408.0,176.9,508.6,-1,-1,-1,-1
79,9.0,584.2,455.3,20.9,57.4,-1,-1,-1,-1
79,6.0,960.5,439.1,91.8,234.2,-1,-1,-1,-1
79,5.0,427.6,457.0,33.1,106.6,-1,-1,-1,-1
79,4.0,1004.4,434.7,98.6,260.5,-1,-1,-1,-1
79,3.0,1076.6,398.2,210.6,611.6,-1,-1,-1,-1
79,2.0,377.3,461.4,50.0,116.1,-1,-1,-1,-1
79,1.0,967.3,421.5,129.6,516.7,-1,-1,-1,-1
80,49.0,-25.6,438.1,198.7,369.2,-1,-1,-1,-1
80,45.0,165.4,446.2,208.9,367.2,-1,-1,-1,-1
80,44.0,314.9,438.4,112.7,311.5,-1,-1,-1,-1
80,41.0,411.4,461.7,31.1,83.7,-1,-1,-1,-1
80,38.0,495.5,459.0,25.0,77.6,-1,-1,-1,-1
80,37.0,597.7,458.3,21.6,54.7,-1,-1,-1,-1
80,33.0,1083.4,478.2,40.5,112.7,-1,-1,-1,-1
80,31.0,532.2,404.3,129.6,367.9,-1,-1,-1,-1
80,29.0,942.3,449.9,24.3,71.5,-1,-1,-1,-1
80,28.0,1099.6,437.7,36.4,106.6,-1,-1,-1,-1
80,27.0,410.4,469.1,44.5,101.2,-1,-1,-1,-1
80,17.0,706.7,452.9,27.0,66.8,-1,-1,-1,-1
80,15.0,627.4,457.3,27.7,70.2,-1,-1,-1,-1
80,14.0,954.5,453.3,25.7,74.9,-1,-1,-1,-1
80,12.0,1254.2,445.2,39.2,97.2,-1,-1,-1,-1
80,11.0,471.2,453.9,35.8,109.4,-1,-1,-1,-1
80,10.0,1114.4,410.4,176.8,506.2,-1,-1,-1,-1
80,6.0,957.8,436.7,81.0,230.2,-1,-1,-1,-1
80,5.0,428.0,456.6,33.8,107.3,-1,-1,-1,-1
80,4.0,1005.8,429.3,101.2,270.7,-1,-1,-1,-1
80,3.0,1075.3,400.6,212.0,607.8,-1,-1,-1,-1
80,2.0,375.3,463.4,50.6,112.7,-1,-1,-1,-1
80,1.0,968.6,420.2,132.3,519.4,-1,-1,-1,-1
81,49.0,-22.2,438.8,203.3,368.6,-1,-1,-1,-1
81,45.0,175.7,448.5,199.6,362.8,-1,-1,-1,-1
81,44.0,330.8,438.8,101.2,308.5,-1,-1,-1,-1
81,41.0,411.4,460.7,33.1,90.5,-1,-1,-1,-1
81,38.0,495.5,459.0,24.3,78.3,-1,-1,-1,-1
81,37.0,592.3,457.7,26.3,64.1,-1,-1,-1,-1
81,33.0,1083.4,478.6,41.9,118.1,-1,-1,-1,-1
81,31.0,535.3,407.0,135.7,365.8,-1,-1,-1,-1
81,29.0,943.0,452.9,23.0,65.5,-1,-1,-1,-1
81,28.0,1095.5,437.7,40.5,111.4,-1,-1,-1,-1
81,27.0,409.7,468.8,46.6,101.3,-1,-1,-1,-1
81,17.0,706.7,451.6,27.0,70.2,-1,-1,-1,-1
81,15.0,627.4,456.3,28.3,71.6,-1,-1,-1,-1
81,14.0,953.1,457.3,23.0,66.2,-1,-1,-1,-1
81,12.0,1253.5,445.8,40.5,97.2,-1,-1,-1,-1
81,11.0,471.8,452.9,36.5,110.7,-1,-1,-1,-1
81,10.0,1115.1,407.7,178.2,510.3,-1,-1,-1,-1
81,6.0,955.8,438.4,78.3,219.4,-1,-1,-1,-1
81,5.0,428.3,457.0,33.8,109.4,-1,-1,-1,-1
81,4.0,1012.5,433.0,99.9,267.6,-1,-1,-1,-1
81,3.0,1075.3,398.9,213.3,611.6,-1,-1,-1,-1
81,2.0,373.3,461.0,54.0,116.8,-1,-1,-1,-1
81,1.0,970.0,419.9,133.6,521.1,-1,-1,-1,-1
82,49.0,-17.5,440.1,209.8,368.6,-1,-1,-1,-1
82,45.0,196.4,445.5,183.9,364.5,-1,-1,-1,-1
82,44.0,337.8,436.7,101.9,309.8,-1,-1,-1,-1
82,41.0,412.1,460.0,32.4,89.8,-1,-1,-1,-1
82,38.0,495.5,458.3,23.6,79.0,-1,-1,-1,-1
82,31.0,538.7,406.4,139.0,365.9,-1,-1,-1,-1
82,29.0,943.7,452.2,23.0,67.5,-1,-1,-1,-1
82,27.0,410.7,468.8,45.2,101.9,-1,-1,-1,-1
82,17.0,708.1,451.2,25.7,69.5,-1,-1,-1,-1
82,15.0,626.1,456.6,27.7,70.9,-1,-1,-1,-1
82,14.0,956.5,456.0,24.3,69.5,-1,-1,-1,-1
82,12.0,1254.2,445.8,39.2,97.9,-1,-1,-1,-1
82,11.0,471.8,452.9,35.1,110.7,-1,-1,-1,-1
82,10.0,1114.4,407.7,179.6,511.0,-1,-1,-1,-1
82,6.0,951.1,437.7,78.3,222.8,-1,-1,-1,-1
82,5.0,429.3,457.0,33.1,109.4,-1,-1,-1,-1
82,4.0,1017.9,434.7,98.6,266.6,-1,-1,-1,-1
82,3.0,1075.3,400.3,213.3,608.9,-1,-1,-1,-1
82,2.0,376.7,467.1,52.6,115.4,-1,-1,-1,-1
82,1.0,970.7,420.2,133.7,519.4,-1,-1,-1,-1
83,49.0,-9.0,439.4,210.5,366.5,-1,-1,-1,-1
83,45.0,205.2,444.2,175.5,363.8,-1,-1,-1,-1
83,44.0,344.9,439.4,107.3,309.8,-1,-1,-1,-1
83,41.0,411.1,459.3,33.1,92.5,-1,-1,-1,-1
83,40.0,512.3,459.0,24.3,68.9,-1,-1,-1,-1
83,38.0,493.4,458.3,25.0,79.0,-1,-1,-1,-1
83,31.0,541.4,406.4,140.4,366.5,-1,-1,-1,-1
83,29.0,943.0,450.2,24.3,66.8,-1,-1,-1,-1
83,27.0,410.4,468.5,43.9,102.6,-1,-1,-1,-1
83,17.0,708.8,451.2,25.7,68.9,-1,-1,-1,-1
83,15.0,625.4,458.0,27.7,68.9,-1,-1,-1,-1
83,12.0,1254.2,445.5,40.5,97.9,-1,-1,-1,-1
83,11.0,471.5,453.9,35.1,109.4,-1,-1,-1,-1
83,10.0,1113.1,407.7,175.5,509.0,-1,-1,-1,-1
83,6.0,949.7,437.4,68.8,197.8,-1,-1,-1,-1
83,5.0,429.0,456.3,33.1,110.7,-1,-1,-1,-1
83,4.0,1021.3,437.4,101.2,263.9,-1,-1,-1,-1
83,3.0,1076.0,401.3,209.2,608.5,-1,-1,-1,-1
83,2.0,380.7,464.7,50.0,115.4,-1,-1,-1,-1
83,1.0,975.4,418.8,131.0,520.8,-1,-1,-1,-1
84,49.0,-4.1,438.1,211.4,367.2,-1,-1,-1,-1
84,45.0,219.9,443.8,162.5,360.8,-1,-1,-1,-1
84,44.0,351.3,442.5,115.4,304.8,-1,-1,-1,-1
84,42.0,1085.4,476.9,41.8,117.5,-1,-1,-1,-1
84,41.0,408.4,457.7,34.4,99.2,-1,-1,-1,-1
84,40.0,511.7,459.0,23.0,67.5,-1,-1,-1,-1
84,38.0,491.7,459.0,25.0,78.3,-1,-1,-1,-1
84,31.0,541.7,408.7,143.8,362.1,-1,-1,-1,-1
84,29.0,942.3,447.9,25.6,72.2,-1,-1,-1,-1
84,27.0,414.8,465.1,42.5,104.0,-1,-1,-1,-1
84,26.0,1101.6,435.7,41.9,118.1,-1,-1,-1,-1
84,24.0,920.0,449.6,24.3,70.2,-1,-1,-1,-1
84,17.0,708.8,451.2,25.7,68.9,-1,-1,-1,-1
84,16.0,550.5,457.0,19.6,56.0,-1,-1,-1,-1
84,15.0,626.4,457.0,27.7,72.2,-1,-1,-1,-1
84,12.0,1254.2,445.2,40.5,98.6,-1,-1,-1,-1
84,11.0,470.5,453.9,34.4,109.4,-1,-1,-1,-1
84,10.0,1113.1,407.7,178.2,509.0,-1,-1,-1,-1
84,6.0,946.4,436.4,67.5,197.8,-1,-1,-1,-1
84,4.0,1026.0,435.0,98.6,267.6,-1,-1,-1,-1
84,3.0,1076.0,401.6,211.9,606.2,-1,-1,-1,-1
84,2.0,384.4,464.7,48.6,114.1,-1,-1,-1,-1
84,1.0,975.4,417.2,135.0,522.5,-1,-1,-1,-1
85,49.0,0.6,436.7,209.3,367.9,-1,-1,-1,-1
85,46.0,528.9,459.3,23.0,64.1,-1,-1,-1,-1
85,45.0,239.5,446.9,143.9,357.1,-1,-1,-1,-1
85,44.0,357.1,440.1,129.6,305.8,-1,-1,-1,-1
85,40.0,511.7,459.0,23.0,67.5,-1,-1,-1,-1
85,38.0,491.7,460.0,26.3,79.0,-1,-1,-1,-1
85,31.0,542.7,408.4,145.1,361.1,-1,-1,-1,-1
85,29.0,942.3,446.9,27.0,74.3,-1,-1,-1,-1
85,27.0,409.4,466.8,47.2,110.0,-1,-1,-1,-1
