349,11.0,472.5,-139.1,320.7,760.7,-1,-1,-1,-1
350,49.0,180.0,154.2,47.7,132.6,-1,-1,-1,-1
350,48.0,113.9,154.8,49.1,130.8,-1,-1,-1,-1
350,45.0,51.6,157.1,38.3,106.8,-1,-1,-1,-1
350,44.0,83.3,165.2,30.4,96.0,-1,-1,-1,-1
350,42.0,288.9,152.9,45.0,131.7,-1,-1,-1,-1
350,37.0,104.2,171.0,27.9,88.8,-1,-1,-1,-1
350,27.0,352.8,96.0,104.4,308.7,-1,-1,-1,-1
350,22.0,348.0,162.4,40.2,122.1,-1,-1,-1,-1
350,18.0,218.4,80.6,99.3,302.8,-1,-1,-1,-1
350,11.0,471.6,-133.4,324.0,744.8,-1,-1,-1,-1
351,49.0,177.9,151.1,49.2,134.8,-1,-1,-1,-1
351,48.0,109.5,152.6,45.8,132.3,-1,-1,-1,-1
351,45.0,53.6,155.6,39.8,108.6,-1,-1,-1,-1
351,44.0,77.2,169.2,33.6,91.8,-1,-1,-1,-1
351,42.0,291.0,150.4,43.8,129.9,-1,-1,-1,-1
351,37.0,98.4,165.8,30.2,91.2,-1,-1,-1,-1
351,27.0,353.1,95.2,105.0,303.2,-1,-1,-1,-1
351,22.0,349.8,159.3,39.6,123.3,-1,-1,-1,-1
351,18.0,218.0,82.5,100.6,302.1,-1,-1,-1,-1
351,11.0,479.4,-128.0,315.6,730.4,-1,-1,-1,-1
352,49.0,167.7,147.4,51.3,141.6,-1,-1,-1,-1
352,48.0,96.4,156.0,43.8,129.6,-1,-1,-1,-1
352,45.0,48.2,155.4,39.9,109.8,-1,-1,-1,-1
352,44.0,84.9,162.6,33.3,98.7,-1,-1,-1,-1
352,42.0,284.1,150.4,45.3,132.8,-1,-1,-1,-1
352,27.0,348.0,92.6,103.2,302.9,-1,-1,-1,-1
352,22.0,344.7,157.1,45.0,129.9,-1,-1,-1,-1
352,18.0,213.8,87.8,101.2,302.9,-1,-1,-1,-1
352,11.0,496.5,-116.9,294.3,720.5,-1,-1,-1,-1
353,49.0,161.6,142.7,53.1,146.1,-1,-1,-1,-1
353,48.0,86.0,157.2,44.3,127.8,-1,-1,-1,-1
353,45.0,42.8,151.9,42.8,112.1,-1,-1,-1,-1
353,44.0,80.2,165.4,33.2,95.1,-1,-1,-1,-1
353,42.0,280.2,147.4,46.2,135.2,-1,-1,-1,-1
353,27.0,344.1,88.2,102.0,302.7,-1,-1,-1,-1
353,22.0,342.0,158.4,39.0,120.3,-1,-1,-1,-1
353,18.0,212.1,86.4,101.7,303.3,-1,-1,-1,-1
353,11.0,502.2,-132.3,289.2,727.8,-1,-1,-1,-1
354,49.0,153.8,138.7,55.5,150.8,-1,-1,-1,-1
354,48.0,72.8,151.7,50.5,133.8,-1,-1,-1,-1
354,45.0,38.6,151.2,44.9,111.3,-1,-1,-1,-1
354,42.0,276.5,149.7,46.9,130.2,-1,-1,-1,-1
354,27.0,340.8,87.3,102.0,294.6,-1,-1,-1,-1
354,22.0,339.6,153.6,45.0,125.1,-1,-1,-1,-1
354,18.0,210.8,85.6,103.1,298.7,-1,-1,-1,-1
354,11.0,498.0,-168.8,308.4,800.5,-1,-1,-1,-1
355,49.0,149.9,136.3,56.1,155.9,-1,-1,-1,-1
355,48.0,65.6,152.9,49.1,133.8,-1,-1,-1,-1
355,45.0,41.9,152.9,44.0,117.1,-1,-1,-1,-1
355,27.0,341.1,88.3,99.0,298.7,-1,-1,-1,-1
355,18.0,214.8,85.3,101.7,293.3,-1,-1,-1,-1
355,11.0,502.5,-174.6,320.7,816.6,-1,-1,-1,-1
356,49.0,148.9,137.2,55.2,159.6,-1,-1,-1,-1
356,48.0,61.3,153.0,48.8,134.7,-1,-1,-1,-1
356,45.0,45.7,152.2,41.4,117.0,-1,-1,-1,-1
356,37.0,86.8,159.2,40.8,102.3,-1,-1,-1,-1
356,27.0,341.1,90.0,98.4,299.1,-1,-1,-1,-1
356,18.0,213.8,84.6,104.9,292.8,-1,-1,-1,-1
356,11.0,495.9,-180.9,324.9,818.1,-1,-1,-1,-1
357,51.0,417.6,15.3,199.2,438.6,-1,-1,-1,-1
357,49.0,141.3,139.2,57.6,165.0,-1,-1,-1,-1
357,48.0,44.2,151.1,53.5,139.9,-1,-1,-1,-1
357,37.0,85.7,162.0,40.7,104.7,-1,-1,-1,-1
357,27.0,340.8,94.2,97.2,303.9,-1,-1,-1,-1
357,18.0,210.6,87.4,108.3,284.9,-1,-1,-1,-1
357,11.0,494.1,-184.7,321.9,822.4,-1,-1,-1,-1
358,51.0,399.0,18.3,207.6,437.1,-1,-1,-1,-1
358,50.0,313.2,182.4,21.6,60.9,-1,-1,-1,-1
358,49.0,136.7,136.9,58.5,168.9,-1,-1,-1,-1
358,48.0,42.5,151.2,46.7,141.0,-1,-1,-1,-1
358,37.0,90.3,162.9,34.7,104.4,-1,-1,-1,-1
358,27.0,338.4,97.1,96.0,301.9,-1,-1,-1,-1
358,18.0,211.2,89.3,108.0,284.8,-1,-1,-1,-1
358,11.0,503.4,-178.8,306.0,810.0,-1,-1,-1,-1
359,51.0,404.7,14.2,184.8,453.8,-1,-1,-1,-1
359,50.0,315.6,184.2,22.2,61.8,-1,-1,-1,-1
359,49.0,130.9,134.7,63.0,175.2,-1,-1,-1,-1
359,48.0,28.3,155.7,54.7,138.6,-1,-1,-1,-1
359,44.0,59.9,167.4,35.4,102.6,-1,-1,-1,-1
359,37.0,94.2,164.7,35.4,103.5,-1,-1,-1,-1
359,27.0,342.3,99.5,94.8,298.0,-1,-1,-1,-1
359,18.0,207.6,96.0,115.5,284.4,-1,-1,-1,-1
359,11.0,506.1,-157.7,285.9,778.7,-1,-1,-1,-1
360,53.0,208.4,133.3,64.5,187.7,-1,-1,-1,-1
360,51.0,425.4,11.4,152.4,464.4,-1,-1,-1,-1
360,50.0,321.3,187.9,21.6,61.5,-1,-1,-1,-1
360,49.0,133.1,133.2,62.3,183.3,-1,-1,-1,-1
360,48.0,28.0,158.4,56.9,139.5,-1,-1,-1,-1
360,44.0,66.0,160.1,38.4,115.5,-1,-1,-1,-1
360,37.0,102.5,167.6,34.8,104.1,-1,-1,-1,-1
360,27.0,348.9,100.1,93.6,293.6,-1,-1,-1,-1
360,18.0,219.0,104.6,110.4,278.2,-1,-1,-1,-1
360,11.0,499.2,-150.3,298.8,768.3,-1,-1,-1,-1
361,53.0,213.8,135.2,59.1,184.6,-1,-1,-1,-1
361,51.0,408.6,6.8,163.8,473.2,-1,-1,-1,-1
361,50.0,324.0,188.1,22.2,61.5,-1,-1,-1,-1
361,49.0,130.6,129.4,65.3,188.3,-1,-1,-1,-1
361,48.0,20.4,158.4,62.0,139.8,-1,-1,-1,-1
361,44.0,68.1,160.1,38.7,117.6,-1,-1,-1,-1
361,37.0,106.6,166.4,36.9,106.5,-1,-1,-1,-1
361,27.0,352.8,98.7,94.8,284.4,-1,-1,-1,-1
361,22.0,347.7,167.7,36.6,112.8,-1,-1,-1,-1
361,18.0,222.2,104.4,109.1,275.1,-1,-1,-1,-1
361,11.0,489.6,-136.9,308.4,759.7,-1,-1,-1,-1
362,53.0,209.1,130.5,59.7,195.9,-1,-1,-1,-1
362,51.0,377.1,12.8,172.8,460.1,-1,-1,-1,-1
362,50.0,325.8,187.9,21.6,61.2,-1,-1,-1,-1
362,49.0,122.0,124.4,70.2,199.3,-1,-1,-1,-1
362,48.0,17.5,153.4,58.7,145.2,-1,-1,-1,-1
362,44.0,68.9,157.2,43.1,117.6,-1,-1,-1,-1
362,37.0,108.5,165.4,38.5,105.6,-1,-1,-1,-1
362,27.0,355.2,97.0,94.8,275.6,-1,-1,-1,-1
362,22.0,348.0,169.2,35.4,109.2,-1,-1,-1,-1
362,18.0,234.9,101.9,96.0,271.3,-1,-1,-1,-1
362,11.0,473.4,-142.8,327.6,753.6,-1,-1,-1,-1
363,53.0,204.0,125.6,63.6,205.6,-1,-1,-1,-1
363,51.0,350.4,15.0,191.4,462.6,-1,-1,-1,-1
363,50.0,325.5,189.6,21.6,60.6,-1,-1,-1,-1
363,49.0,115.6,123.8,73.6,205.1,-1,-1,-1,-1
363,48.0,14.6,156.2,55.0,142.8,-1,-1,-1,-1
363,44.0,71.3,159.0,42.3,117.0,-1,-1,-1,-1
363,37.0,110.4,164.4,42.0,107.7,-1,-1,-1,-1
363,27.0,357.0,100.4,96.6,273.4,-1,-1,-1,-1
363,22.0,345.6,169.5,36.6,111.9,-1,-1,-1,-1
363,18.0,242.0,101.9,89.9,269.5,-1,-1,-1,-1
363,11.0,459.0,-150.6,342.0,778.8,-1,-1,-1,-1
364,54.0,465.3,52.7,156.9,365.6,-1,-1,-1,-1
364,53.0,200.6,121.7,65.1,212.5,-1,-1,-1,-1
364,51.0,354.0,24.3,181.8,443.1,-1,-1,-1,-1
364,50.0,327.3,189.9,20.4,58.2,-1,-1,-1,-1
364,49.0,110.7,123.1,76.2,213.8,-1,-1,-1,-1
364,48.0,7.3,160.8,52.5,138.3,-1,-1,-1,-1
364,44.0,73.4,158.4,43.6,118.5,-1,-1,-1,-1
364,37.0,114.1,165.3,42.5,106.8,-1,-1,-1,-1
364,27.0,357.0,107.1,97.2,262.5,-1,-1,-1,-1
364,22.0,346.5,168.4,37.2,114.9,-1,-1,-1,-1
364,18.0,243.8,100.1,89.9,272.6,-1,-1,-1,-1
364,11.0,469.8,-153.8,331.2,770.0,-1,-1,-1,-1
365,54.0,465.3,57.5,144.0,375.2,-1,-1,-1,-1
365,53.0,193.8,121.0,67.5,221.0,-1,-1,-1,-1
365,51.0,351.0,29.4,174.6,455.4,-1,-1,-1,-1
365,50.0,328.2,191.7,21.0,60.6,-1,-1,-1,-1
365,49.0,104.5,122.0,76.7,222.4,-1,-1,-1,-1
365,48.0,3.4,161.6,51.0,141.0,-1,-1,-1,-1
365,44.0,76.8,161.7,43.7,119.7,-1,-1,-1,-1
365,27.0,360.0,101.8,100.8,286.1,-1,-1,-1,-1
365,22.0,347.7,171.3,36.0,113.1,-1,-1,-1,-1
365,18.0,248.7,105.9,85.5,262.5,-1,-1,-1,-1
365,11.0,477.9,-174.8,324.9,796.4,-1,-1,-1,-1
366,54.0,461.4,42.9,152.4,402.6,-1,-1,-1,-1
366,53.0,183.6,115.6,73.2,232.1,-1,-1,-1,-1
366,52.0,19.5,174.4,37.2,99.3,-1,-1,-1,-1
366,51.0,345.0,18.8,165.6,464.2,-1,-1,-1,-1
366,50.0,325.5,189.6,22.8,63.3,-1,-1,-1,-1
366,49.0,90.8,114.9,83.1,232.5,-1,-1,-1,-1
366,48.0,-5.3,158.1,49.9,144.6,-1,-1,-1,-1
366,44.0,76.5,156.6,45.5,125.1,-1,-1,-1,-1
366,27.0,358.2,109.4,95.4,274.0,-1,-1,-1,-1
366,22.0,344.4,171.3,36.0,110.4,-1,-1,-1,-1
366,18.0,248.0,108.8,84.4,259.9,-1,-1,-1,-1
366,11.0,485.7,-165.9,318.3,785.1,-1,-1,-1,-1
367,54.0,456.9,32.2,138.0,413.0,-1,-1,-1,-1
367,53.0,168.9,115.2,79.5,244.2,-1,-1,-1,-1
367,52.0,9.0,171.6,37.8,104.1,-1,-1,-1,-1
367,51.0,339.9,17.6,172.2,460.7,-1,-1,-1,-1
367,50.0,321.0,189.9,21.6,63.6,-1,-1,-1,-1
367,49.0,72.8,106.1,88.6,244.9,-1,-1,-1,-1
367,48.0,-26.4,155.4,55.5,148.8,-1,-1,-1,-1
367,45.0,47.2,170.4,37.6,105.0,-1,-1,-1,-1
367,22.0,339.3,172.8,40.2,117.6,-1,-1,-1,-1
367,18.0,246.9,113.8,82.5,257.0,-1,-1,-1,-1
367,11.0,490.2,-153.9,309.6,766.8,-1,-1,-1,-1
368,54.0,455.1,25.1,132.6,424.4,-1,-1,-1,-1
368,53.0,153.3,113.0,92.4,252.4,-1,-1,-1,-1
368,52.0,3.6,172.7,38.3,105.3,-1,-1,-1,-1
368,51.0,336.6,24.3,202.2,452.7,-1,-1,-1,-1
368,50.0,318.6,190.5,22.2,63.3,-1,-1,-1,-1
368,49.0,60.2,102.6,94.3,252.9,-1,-1,-1,-1
368,45.0,44.5,174.9,34.4,101.7,-1,-1,-1,-1
368,18.0,247.7,116.8,80.2,253.4,-1,-1,-1,-1
368,11.0,487.2,-135.2,304.8,734.6,-1,-1,-1,-1
369,54.0,449.7,27.2,124.2,416.8,-1,-1,-1,-1
369,53.0,142.3,106.3,92.9,271.4,-1,-1,-1,-1
369,52.0,-5.1,174.0,41.2,106.8,-1,-1,-1,-1
369,51.0,330.3,28.7,198.6,446.6,-1,-1,-1,-1
369,49.0,42.2,98.4,101.1,269.7,-1,-1,-1,-1
369,45.0,32.7,167.4,39.9,111.9,-1,-1,-1,-1
369,18.0,247.8,115.2,78.9,254.4,-1,-1,-1,-1
369,11.0,492.0,-135.3,302.4,746.4,-1,-1,-1,-1
370,54.0,441.0,31.7,123.6,418.3,-1,-1,-1,-1
370,53.0,127.8,98.6,94.2,289.9,-1,-1,-1,-1
370,52.0,-15.8,173.9,40.4,109.8,-1,-1,-1,-1
370,51.0,322.5,34.7,198.0,450.8,-1,-1,-1,-1
370,49.0,20.1,96.6,108.6,283.2,-1,-1,-1,-1
370,45.0,21.6,171.9,40.4,112.2,-1,-1,-1,-1
370,18.0,244.8,115.5,81.3,249.9,-1,-1,-1,-1
370,11.0,495.3,-136.2,293.1,754.8,-1,-1,-1,-1
371,54.0,432.0,34.5,137.4,426.0,-1,-1,-1,-1
371,53.0,113.0,93.0,95.7,306.3,-1,-1,-1,-1
371,51.0,312.9,46.0,204.6,444.8,-1,-1,-1,-1
371,49.0,3.2,94.1,105.0,304.4,-1,-1,-1,-1
371,37.0,94.7,171.6,39.3,115.2,-1,-1,-1,-1
371,18.0,238.4,117.2,85.6,248.8,-1,-1,-1,-1
371,11.0,489.9,-117.3,293.7,723.0,-1,-1,-1,-1
372,54.0,427.8,44.7,135.6,413.7,-1,-1,-1,-1
372,53.0,94.1,84.6,103.9,320.4,-1,-1,-1,-1
372,51.0,308.4,47.0,201.6,449.3,-1,-1,-1,-1
372,49.0,-12.0,88.2,107.6,323.4,-1,-1,-1,-1
372,37.0,91.2,173.2,39.7,117.0,-1,-1,-1,-1
372,18.0,231.3,119.9,88.8,247.9,-1,-1,-1,-1
372,11.0,487.8,-128.4,310.8,752.4,-1,-1,-1,-1
373,57.0,216.6,197.7,21.9,69.0,-1,-1,-1,-1
373,56.0,192.6,194.0,31.5,90.9,-1,-1,-1,-1
373,54.0,423.6,46.4,131.4,416.9,-1,-1,-1,-1
373,53.0,73.3,80.6,112.7,342.4,-1,-1,-1,-1
373,51.0,303.0,51.0,203.4,450.9,-1,-1,-1,-1
373,49.0,-38.4,76.7,120.5,350.0,-1,-1,-1,-1
373,18.0,228.3,127.4,87.6,244.6,-1,-1,-1,-1
373,11.0,490.2,-129.2,310.8,754.9,-1,-1,-1,-1
374,57.0,211.4,192.9,22.5,71.4,-1,-1,-1,-1
374,56.0,187.5,189.2,34.5,93.9,-1,-1,-1,-1
374,54.0,419.4,41.2,133.8,410.6,-1,-1,-1,-1
374,53.0,28.5,65.8,143.9,372.2,-1,-1,-1,-1
374,51.0,299.4,52.8,201.6,415.5,-1,-1,-1,-1
374,49.0,-65.4,62.9,130.4,360.8,-1,-1,-1,-1
374,18.0,218.7,127.7,95.1,242.6,-1,-1,-1,-1
374,11.0,492.6,-113.9,302.4,716.3,-1,-1,-1,-1
375,57.0,206.1,182.7,22.8,72.6,-1,-1,-1,-1
375,56.0,182.1,178.7,33.3,94.8,-1,-1,-1,-1
375,54.0,416.1,31.2,130.2,412.2,-1,-1,-1,-1
375,53.0,-0.2,44.5,161.1,404.9,-1,-1,-1,-1
375,51.0,291.6,47.0,208.8,402.5,-1,-1,-1,-1
375,49.0,-79.6,35.7,124.4,394.8,-1,-1,-1,-1
375,18.0,223.4,120.2,85.0,241.1,-1,-1,-1,-1
375,11.0,498.0,-146.7,298.8,756.6,-1,-1,-1,-1
376,57.0,198.2,186.6,23.1,70.2,-1,-1,-1,-1
376,56.0,173.4,180.9,36.3,97.8,-1,-1,-1,-1
376,54.0,411.0,33.0,129.0,417.9,-1,-1,-1,-1
376,53.0,-21.1,31.4,151.1,451.1,-1,-1,-1,-1
376,51.0,287.7,55.1,205.8,400.4,-1,-1,-1,-1
376,18.0,220.7,122.8,83.1,238.1,-1,-1,-1,-1
376,11.0,514.5,-158.2,291.3,775.7,-1,-1,-1,-1
377,58.0,123.2,174.4,35.4,102.0,-1,-1,-1,-1
377,57.0,196.2,190.8,23.1,68.4,-1,-1,-1,-1
377,56.0,171.8,184.4,36.6,98.4,-1,-1,-1,-1
377,54.0,411.9,36.5,127.8,417.2,-1,-1,-1,-1
377,53.0,-38.7,23.7,154.0,459.9,-1,-1,-1,-1
377,51.0,286.4,61.4,207.5,399.5,-1,-1,-1,-1
377,18.0,219.9,125.9,83.1,236.0,-1,-1,-1,-1
377,11.0,523.2,-159.0,285.6,785.4,-1,-1,-1,-1
378,58.0,115.4,171.6,35.7,100.5,-1,-1,-1,-1
378,57.0,191.4,184.4,22.5,70.2,-1,-1,-1,-1
378,56.0,167.6,179.9,35.7,98.7,-1,-1,-1,-1
378,54.0,407.4,34.0,130.8,417.2,-1,-1,-1,-1
378,53.0,-97.5,-13.2,184.7,522.9,-1,-1,-1,-1
378,51.0,283.4,57.8,208.6,404.2,-1,-1,-1,-1
378,18.0,220.4,118.7,78.0,232.9,-1,-1,-1,-1
378,11.0,522.6,-145.8,277.2,762.6,-1,-1,-1,-1
379,58.0,111.5,172.2,37.8,103.8,-1,-1,-1,-1
379,57.0,190.1,184.4,24.0,72.9,-1,-1,-1,-1
379,56.0,167.1,180.6,36.0,99.9,-1,-1,-1,-1
379,54.0,404.4,36.0,136.2,415.5,-1,-1,-1,-1
379,53.0,-128.2,-32.7,187.2,551.4,-1,-1,-1,-1
379,51.0,285.0,58.5,204.6,406.5,-1,-1,-1,-1
379,18.0,223.8,120.0,76.5,230.7,-1,-1,-1,-1
379,11.0,503.1,-139.1,291.3,753.5,-1,-1,-1,-1
380,59.0,213.2,186.3,26.1,81.0,-1,-1,-1,-1
380,58.0,106.5,170.4,38.7,108.0,-1,-1,-1,-1
380,57.0,189.2,183.0,24.3,77.1,-1,-1,-1,-1
380,56.0,165.8,178.9,34.8,102.3,-1,-1,-1,-1
380,54.0,404.4,35.4,136.2,419.4,-1,-1,-1,-1
380,51.0,283.1,57.2,199.9,409.1,-1,-1,-1,-1
380,44.0,63.4,160.2,38.2,126.3,-1,-1,-1,-1
380,18.0,222.9,120.5,75.0,230.2,-1,-1,-1,-1
380,11.0,469.5,-137.4,324.9,752.4,-1,-1,-1,-1
381,59.0,206.7,180.9,27.9,83.1,-1,-1,-1,-1
381,58.0,96.9,164.2,39.5,111.3,-1,-1,-1,-1
381,57.0,181.8,178.1,25.8,78.3,-1,-1,-1,-1
381,56.0,157.7,173.1,38.7,105.3,-1,-1,-1,-1
381,54.0,400.8,32.7,140.4,407.4,-1,-1,-1,-1
381,51.0,274.2,52.2,202.8,399.3,-1,-1,-1,-1
381,44.0,56.5,155.6,39.1,128.4,-1,-1,-1,-1
381,18.0,221.2,119.6,75.6,229.3,-1,-1,-1,-1
381,11.0,463.2,-148.9,328.8,769.9,-1,-1,-1,-1
382,59.0,202.1,184.7,29.7,83.7,-1,-1,-1,-1
382,58.0,90.7,166.2,38.9,113.7,-1,-1,-1,-1
382,57.0,181.4,183.8,24.9,76.8,-1,-1,-1,-1
382,56.0,155.6,176.6,38.7,106.8,-1,-1,-1,-1
382,54.0,399.0,35.5,136.2,402.5,-1,-1,-1,-1
382,51.0,274.5,52.7,201.0,397.3,-1,-1,-1,-1
382,45.0,17.9,147.9,47.3,145.2,-1,-1,-1,-1
382,44.0,53.9,158.7,39.8,129.9,-1,-1,-1,-1
382,18.0,222.3,126.8,72.6,229.1,-1,-1,-1,-1
382,11.0,468.0,-157.8,330.0,778.8,-1,-1,-1,-1
383,59.0,200.9,186.6,30.6,83.1,-1,-1,-1,-1
383,58.0,83.7,164.1,39.9,117.0,-1,-1,-1,-1
383,57.0,182.2,185.7,24.6,75.0,-1,-1,-1,-1
383,56.0,154.7,176.7,39.9,109.8,-1,-1,-1,-1
383,54.0,399.0,32.9,141.0,408.8,-1,-1,-1,-1
383,51.0,276.3,52.2,203.4,394.8,-1,-1,-1,-1
383,45.0,17.8,145.9,47.3,149.4,-1,-1,-1,-1
383,44.0,53.2,158.4,40.7,132.3,-1,-1,-1,-1
383,18.0,224.4,129.8,72.9,227.9,-1,-1,-1,-1
383,11.0,478.8,-156.9,324.0,756.6,-1,-1,-1,-1
384,59.0,200.7,187.9,30.3,84.6,-1,-1,-1,-1
384,58.0,82.3,165.0,37.2,119.1,-1,-1,-1,-1
384,57.0,181.8,187.2,24.3,75.6,-1,-1,-1,-1
384,56.0,154.5,178.4,39.9,111.3,-1,-1,-1,-1
384,54.0,399.6,34.2,140.4,408.9,-1,-1,-1,-1
384,51.0,277.2,56.2,207.0,393.8,-1,-1,-1,-1
384,45.0,15.3,146.6,50.5,151.6,-1,-1,-1,-1
384,44.0,53.0,159.9,41.1,131.7,-1,-1,-1,-1
384,27.0,301.2,80.0,120.0,329.9,-1,-1,-1,-1
384,18.0,226.7,130.7,74.1,225.2,-1,-1,-1,-1
384,11.0,482.4,-160.5,321.6,772.8,-1,-1,-1,-1
385,59.0,204.6,189.9,29.4,84.9,-1,-1,-1,-1
385,58.0,76.3,166.8,42.9,119.1,-1,-1,-1,-1
385,57.0,182.7,190.1,24.6,77.1,-1,-1,-1,-1
385,56.0,158.7,180.9,39.0,113.1,-1,-1,-1,-1
385,54.0,408.6,36.3,137.4,412.8,-1,-1,-1,-1
385,51.0,284.1,56.9,212.4,404.0,-1,-1,-1,-1
385,45.0,19.7,146.5,49.6,154.7,-1,-1,-1,-1
385,44.0,56.9,161.4,39.4,132.6,-1,-1,-1,-1
385,27.0,311.4,90.2,105.6,298.6,-1,-1,-1,-1
385,18.0,232.5,130.4,73.8,227.5,-1,-1,-1,-1
385,11.0,492.0,-158.1,327.6,778.5,-1,-1,-1,-1
386,59.0,207.8,184.2,29.7,89.1,-1,-1,-1,-1
386,58.0,78.6,161.9,42.8,122.4,-1,-1,-1,-1
386,57.0,184.8,185.7,25.2,78.3,-1,-1,-1,-1
386,56.0,161.4,176.2,40.5,115.2,-1,-1,-1,-1
386,54.0,416.1,32.1,138.0,421.8,-1,-1,-1,-1
386,51.0,289.6,56.6,222.2,410.3,-1,-1,-1,-1
386,45.0,23.7,144.7,51.2,153.8,-1,-1,-1,-1
386,44.0,59.6,157.4,41.1,134.7,-1,-1,-1,-1
386,27.0,318.9,90.8,100.8,294.5,-1,-1,-1,-1
386,18.0,236.9,124.8,77.0,223.2,-1,-1,-1,-1
386,11.0,506.4,-161.9,327.6,783.5,-1,-1,-1,-1
387,59.0,212.1,184.4,30.3,90.9,-1,-1,-1,-1
387,58.0,65.0,160.8,42.0,131.1,-1,-1,-1,-1
387,57.0,189.8,183.6,25.5,81.9,-1,-1,-1,-1
387,56.0,165.6,176.9,42.3,117.0,-1,-1,-1,-1
387,54.0,428.1,37.5,136.8,421.8,-1,-1,-1,-1
387,51.0,299.1,58.1,231.0,414.8,-1,-1,-1,-1
387,45.0,29.0,146.3,50.3,152.2,-1,-1,-1,-1
387,27.0,317.7,98.1,111.6,294.6,-1,-1,-1,-1
387,18.0,240.5,128.6,80.2,217.9,-1,-1,-1,-1
387,11.0,534.6,-121.8,291.6,714.6,-1,-1,-1,-1
388,59.0,216.5,184.9,30.3,90.6,-1,-1,-1,-1
388,57.0,195.2,181.4,25.8,86.1,-1,-1,-1,-1
388,56.0,169.7,174.0,43.2,121.5,-1,-1,-1,-1
388,54.0,438.9,38.5,136.2,432.5,-1,-1,-1,-1
388,51.0,309.3,58.5,231.6,417.9,-1,-1,-1,-1
388,45.0,33.8,140.4,52.5,159.3,-1,-1,-1,-1
388,18.0,246.2,130.5,78.7,220.2,-1,-1,-1,-1
389,59.0,221.1,182.2,29.4,92.4,-1,-1,-1,-1
389,57.0,198.3,179.4,27.9,85.8,-1,-1,-1,-1
389,56.0,173.6,170.6,44.1,124.2,-1,-1,-1,-1
389,54.0,450.9,34.8,133.2,430.2,-1,-1,-1,-1
389,51.0,319.2,57.9,231.0,405.6,-1,-1,-1,-1
389,45.0,40.0,139.7,50.6,157.6,-1,-1,-1,-1
389,37.0,75.2,154.4,48.0,136.5,-1,-1,-1,-1
389,18.0,252.3,130.6,79.8,218.9,-1,-1,-1,-1
390,59.0,230.2,185.1,30.6,93.6,-1,-1,-1,-1
390,57.0,207.6,180.9,27.6,89.4,-1,-1,-1,-1
390,56.0,184.5,171.8,41.1,126.6,-1,-1,-1,-1
390,54.0,462.0,30.8,145.8,427.7,-1,-1,-1,-1
390,51.0,335.4,59.2,235.8,397.4,-1,-1,-1,-1
390,37.0,85.7,158.2,44.4,136.2,-1,-1,-1,-1
390,18.0,266.2,135.8,77.9,216.7,-1,-1,-1,-1
391,60.0,262.2,197.7,24.9,81.3,-1,-1,-1,-1
391,59.0,237.8,187.2,29.7,93.3,-1,-1,-1,-1
391,57.0,212.9,183.6,27.6,87.6,-1,-1,-1,-1
391,56.0,187.5,173.7,45.0,129.3,-1,-1,-1,-1
391,54.0,470.4,32.5,148.2,427.1,-1,-1,-1,-1
391,51.0,344.4,54.3,240.6,409.8,-1,-1,-1,-1
391,37.0,92.1,160.8,45.0,137.4,-1,-1,-1,-1
391,18.0,275.7,137.5,76.8,217.7,-1,-1,-1,-1
392,60.0,265.8,192.2,26.7,85.8,-1,-1,-1,-1
392,59.0,239.7,181.8,32.4,97.8,-1,-1,-1,-1
392,57.0,216.8,179.6,27.9,91.8,-1,-1,-1,-1
392,56.0,188.7,170.1,46.5,132.9,-1,-1,-1,-1
392,54.0,484.8,28.5,150.0,434.4,-1,-1,-1,-1
392,51.0,358.8,50.6,238.8,414.4,-1,-1,-1,-1
392,37.0,94.2,156.9,46.5,140.1,-1,-1,-1,-1
392,18.0,283.8,131.5,73.2,218.0,-1,-1,-1,-1
393,60.0,266.6,192.8,27.0,86.1,-1,-1,-1,-1
393,59.0,240.3,181.2,33.3,99.3,-1,-1,-1,-1
393,57.0,217.8,177.2,28.5,95.1,-1,-1,-1,-1
393,56.0,189.2,169.8,46.2,135.6,-1,-1,-1,-1
393,54.0,490.2,25.5,154.2,445.5,-1,-1,-1,-1
393,51.0,363.6,45.2,244.8,433.7,-1,-1,-1,-1
393,44.0,62.2,142.8,52.2,161.7,-1,-1,-1,-1
393,37.0,97.5,156.9,44.7,141.3,-1,-1,-1,-1
393,18.0,289.1,131.0,73.3,213.7,-1,-1,-1,-1
394,61.0,369.0,102.3,99.6,294.0,-1,-1,-1,-1
394,60.0,266.2,193.7,28.8,88.2,-1,-1,-1,-1
394,59.0,239.0,180.9,35.4,101.7,-1,-1,-1,-1
394,57.0,217.7,176.4,30.0,97.8,-1,-1,-1,-1
394,56.0,188.6,167.2,46.8,141.1,-1,-1,-1,-1
394,54.0,499.5,23.4,154.5,459.0,-1,-1,-1,-1
394,51.0,371.4,53.2,241.2,433.4,-1,-1,-1,-1
394,44.0,54.8,141.4,58.5,163.7,-1,-1,-1,-1
394,37.0,95.7,154.8,46.7,144.6,-1,-1,-1,-1
394,18.0,293.4,131.0,72.0,213.4,-1,-1,-1,-1
395,61.0,386.4,93.5,118.8,296.8,-1,-1,-1,-1
395,60.0,266.9,191.7,29.1,89.7,-1,-1,-1,-1
395,59.0,237.5,177.0,36.9,105.6,-1,-1,-1,-1
395,57.0,216.9,173.1,30.6,101.4,-1,-1,-1,-1
395,56.0,186.4,162.6,48.6,144.6,-1,-1,-1,-1
