216,14.0,1373.0,396.2,129.6,313.9,-1,-1,-1,-1
216,11.0,1628.1,405.7,105.3,268.6,-1,-1,-1,-1
216,10.0,1791.5,418.5,78.3,216.0,-1,-1,-1,-1
216,5.0,1861.7,432.0,67.5,186.3,-1,-1,-1,-1
216,4.0,1844.1,432.3,78.3,205.9,-1,-1,-1,-1
216,1.0,1549.8,417.8,124.2,257.2,-1,-1,-1,-1
217,20.0,1181.2,460.4,78.3,185.6,-1,-1,-1,-1
217,19.0,1385.1,455.6,67.5,191.0,-1,-1,-1,-1
217,17.0,396.9,307.8,244.3,556.9,-1,-1,-1,-1
217,15.0,1522.8,445.5,78.3,203.9,-1,-1,-1,-1
217,14.0,1381.1,392.9,126.9,317.3,-1,-1,-1,-1
217,11.0,1610.6,408.0,121.5,264.6,-1,-1,-1,-1
217,10.0,1792.8,420.2,78.3,214.0,-1,-1,-1,-1
217,5.0,1861.7,433.4,67.5,188.3,-1,-1,-1,-1
217,4.0,1846.8,433.4,75.6,204.5,-1,-1,-1,-1
217,1.0,1547.1,418.5,108.0,256.5,-1,-1,-1,-1
218,20.0,1188.7,461.0,74.2,185.0,-1,-1,-1,-1
218,19.0,1386.5,456.3,67.5,191.0,-1,-1,-1,-1
218,17.0,401.3,307.8,243.7,556.9,-1,-1,-1,-1
218,15.0,1528.2,446.9,72.9,196.4,-1,-1,-1,-1
218,14.0,1385.1,396.2,126.9,311.9,-1,-1,-1,-1
218,11.0,1602.5,408.4,126.9,265.3,-1,-1,-1,-1
218,10.0,1790.1,420.5,81.0,213.3,-1,-1,-1,-1
218,5.0,1863.0,434.0,64.8,182.2,-1,-1,-1,-1
218,4.0,1848.2,433.7,75.6,203.2,-1,-1,-1,-1
218,1.0,1541.7,419.2,97.2,254.5,-1,-1,-1,-1
219,20.0,1193.4,460.7,75.6,187.0,-1,-1,-1,-1
219,19.0,1389.2,458.7,70.2,189.7,-1,-1,-1,-1
219,17.0,408.4,308.5,241.0,556.9,-1,-1,-1,-1
219,15.0,1533.6,446.2,72.9,193.1,-1,-1,-1,-1
219,14.0,1390.5,397.2,124.2,310.8,-1,-1,-1,-1
219,11.0,1603.8,409.1,121.5,263.9,-1,-1,-1,-1
219,10.0,1788.8,421.9,83.7,211.3,-1,-1,-1,-1
219,5.0,1864.4,435.7,62.1,174.2,-1,-1,-1,-1
219,4.0,1849.5,433.7,75.6,203.2,-1,-1,-1,-1
219,1.0,1537.7,421.2,94.5,251.8,-1,-1,-1,-1
220,20.0,1198.8,458.7,75.6,189.0,-1,-1,-1,-1
220,19.0,1393.2,460.4,70.2,187.6,-1,-1,-1,-1
220,17.0,419.5,308.0,233.5,552.7,-1,-1,-1,-1
220,14.0,1400.0,392.9,116.1,309.1,-1,-1,-1,-1
220,11.0,1591.7,411.1,129.6,261.2,-1,-1,-1,-1
220,10.0,1792.8,422.9,81.0,209.9,-1,-1,-1,-1
220,5.0,1865.7,437.1,62.1,175.5,-1,-1,-1,-1
220,4.0,1852.2,436.1,72.9,199.8,-1,-1,-1,-1
220,1.0,1533.6,417.2,89.1,257.2,-1,-1,-1,-1
221,20.0,1201.5,457.0,75.6,191.7,-1,-1,-1,-1
221,19.0,1395.9,463.1,72.9,185.6,-1,-1,-1,-1
221,17.0,432.3,308.8,220.7,549.8,-1,-1,-1,-1
221,14.0,1406.7,392.2,113.4,306.4,-1,-1,-1,-1
221,11.0,1587.6,411.1,126.9,261.9,-1,-1,-1,-1
221,10.0,1794.2,424.2,81.0,208.6,-1,-1,-1,-1
221,4.0,1853.6,436.4,72.9,199.8,-1,-1,-1,-1
221,1.0,1529.6,417.2,81.0,257.2,-1,-1,-1,-1
222,20.0,1211.0,457.3,74.2,190.4,-1,-1,-1,-1
222,19.0,1398.6,459.0,72.9,189.0,-1,-1,-1,-1
222,17.0,449.6,309.7,209.3,539.5,-1,-1,-1,-1
222,14.0,1416.2,390.2,110.7,308.5,-1,-1,-1,-1
222,13.0,-167.1,217.4,399.6,796.5,-1,-1,-1,-1
222,11.0,1580.9,411.4,121.5,259.2,-1,-1,-1,-1
222,10.0,1795.5,425.2,81.0,207.9,-1,-1,-1,-1
222,4.0,1852.2,437.4,75.6,198.5,-1,-1,-1,-1
222,1.0,1517.4,414.1,86.4,260.6,-1,-1,-1,-1
223,20.0,1213.0,458.0,78.3,188.3,-1,-1,-1,-1
223,19.0,1400.0,460.0,75.6,185.6,-1,-1,-1,-1
223,17.0,460.7,311.0,199.1,537.5,-1,-1,-1,-1
223,14.0,1422.9,390.2,108.0,308.5,-1,-1,-1,-1
223,13.0,-125.7,222.1,368.9,793.1,-1,-1,-1,-1
223,11.0,1578.2,413.1,108.0,257.9,-1,-1,-1,-1
223,10.0,1798.2,424.9,78.3,207.9,-1,-1,-1,-1
223,4.0,1856.2,436.4,72.9,197.8,-1,-1,-1,-1
223,1.0,1505.2,415.8,91.8,256.5,-1,-1,-1,-1
224,20.0,1217.0,457.0,85.1,189.0,-1,-1,-1,-1
224,19.0,1400.0,465.1,81.0,181.6,-1,-1,-1,-1
224,17.0,472.2,309.3,193.1,535.8,-1,-1,-1,-1
224,15.0,1552.5,444.2,70.2,203.8,-1,-1,-1,-1
224,14.0,1427.0,392.2,108.0,310.5,-1,-1,-1,-1
224,13.0,-113.7,221.4,370.2,782.3,-1,-1,-1,-1
224,11.0,1574.1,411.4,102.6,259.9,-1,-1,-1,-1
224,10.0,1798.2,423.2,81.0,208.6,-1,-1,-1,-1
224,4.0,1856.2,436.1,72.9,197.8,-1,-1,-1,-1
224,1.0,1491.8,420.2,102.6,253.1,-1,-1,-1,-1
225,20.0,1221.1,456.6,91.8,189.0,-1,-1,-1,-1
225,19.0,1412.1,464.4,75.6,183.6,-1,-1,-1,-1
225,17.0,483.6,309.7,189.0,535.4,-1,-1,-1,-1
225,14.0,1433.7,393.2,105.3,311.5,-1,-1,-1,-1
225,13.0,-74.4,228.2,342.4,764.1,-1,-1,-1,-1
225,11.0,1564.7,413.8,91.8,255.2,-1,-1,-1,-1
225,10.0,1799.6,423.2,81.0,206.6,-1,-1,-1,-1
225,4.0,1859.0,434.7,72.9,198.5,-1,-1,-1,-1
225,1.0,1487.7,420.2,105.3,254.5,-1,-1,-1,-1
226,20.0,1223.1,457.7,91.8,187.7,-1,-1,-1,-1
226,19.0,1417.5,461.0,72.9,190.3,-1,-1,-1,-1
226,17.0,488.4,309.2,189.7,534.6,-1,-1,-1,-1
226,14.0,1436.4,392.9,105.3,309.1,-1,-1,-1,-1
226,13.0,-66.1,226.5,331.3,773.9,-1,-1,-1,-1
226,11.0,1556.6,413.1,89.1,256.5,-1,-1,-1,-1
226,10.0,1802.2,423.2,81.0,207.2,-1,-1,-1,-1
226,4.0,1859.0,432.7,75.6,201.1,-1,-1,-1,-1
226,1.0,1491.8,423.2,99.9,250.4,-1,-1,-1,-1
227,20.0,1227.8,457.7,91.8,189.7,-1,-1,-1,-1
227,19.0,1429.7,459.7,70.2,185.6,-1,-1,-1,-1
227,17.0,498.8,312.2,186.3,530.2,-1,-1,-1,-1
227,14.0,1440.5,394.2,110.7,305.8,-1,-1,-1,-1
227,13.0,-1.5,218.7,287.2,776.2,-1,-1,-1,-1
227,11.0,1551.2,413.1,89.1,257.2,-1,-1,-1,-1
227,10.0,1803.6,422.6,81.0,207.9,-1,-1,-1,-1
227,4.0,1860.3,432.0,75.6,201.2,-1,-1,-1,-1
227,1.0,1483.7,421.2,108.0,251.8,-1,-1,-1,-1
228,20.0,1232.6,456.0,89.1,191.7,-1,-1,-1,-1
228,19.0,1441.8,461.4,67.5,184.3,-1,-1,-1,-1
228,17.0,507.6,313.2,185.0,530.5,-1,-1,-1,-1
228,14.0,1444.5,395.6,116.1,304.4,-1,-1,-1,-1
228,13.0,37.6,220.7,265.4,765.5,-1,-1,-1,-1
228,11.0,1548.5,413.4,89.1,255.8,-1,-1,-1,-1
228,10.0,1806.3,421.5,81.0,209.3,-1,-1,-1,-1
228,4.0,1863.0,431.3,72.9,202.5,-1,-1,-1,-1
228,1.0,1486.4,423.9,99.9,247.0,-1,-1,-1,-1
229,20.0,1238.0,456.3,86.4,190.4,-1,-1,-1,-1
229,19.0,1443.2,460.4,70.2,205.2,-1,-1,-1,-1
229,17.0,513.7,315.4,187.0,529.7,-1,-1,-1,-1
229,14.0,1451.2,398.9,118.8,303.8,-1,-1,-1,-1
229,13.0,66.2,217.7,266.6,769.2,-1,-1,-1,-1
229,11.0,1533.6,411.4,102.6,259.2,-1,-1,-1,-1
229,10.0,1806.3,422.2,81.0,208.6,-1,-1,-1,-1
229,4.0,1865.7,431.3,70.2,203.2,-1,-1,-1,-1
229,1.0,1486.4,432.3,94.5,239.0,-1,-1,-1,-1
230,20.0,1247.4,455.0,81.0,189.7,-1,-1,-1,-1
230,19.0,1449.9,463.1,67.5,205.9,-1,-1,-1,-1
230,17.0,524.5,316.6,182.9,527.2,-1,-1,-1,-1
230,15.0,1572.8,446.5,78.3,201.8,-1,-1,-1,-1
230,14.0,1456.7,402.3,116.1,298.4,-1,-1,-1,-1
230,13.0,104.3,221.7,257.2,755.7,-1,-1,-1,-1
230,11.0,1522.8,413.8,110.7,259.2,-1,-1,-1,-1
230,10.0,1809.0,422.6,81.0,206.6,-1,-1,-1,-1
230,4.0,1868.4,432.7,70.2,200.5,-1,-1,-1,-1
231,20.0,1256.2,453.6,75.6,191.0,-1,-1,-1,-1
231,19.0,1449.9,455.6,70.2,212.6,-1,-1,-1,-1
231,17.0,529.9,317.8,189.0,526.0,-1,-1,-1,-1
231,15.0,1575.5,446.9,75.6,202.5,-1,-1,-1,-1
231,14.0,1459.4,401.3,113.4,297.3,-1,-1,-1,-1
231,13.0,111.5,227.1,276.3,747.6,-1,-1,-1,-1
231,11.0,1517.4,417.5,113.4,255.1,-1,-1,-1,-1
231,10.0,1811.7,422.9,81.0,205.9,-1,-1,-1,-1
231,4.0,1869.8,433.0,70.2,198.5,-1,-1,-1,-1
232,20.0,1264.3,453.6,74.2,192.4,-1,-1,-1,-1
232,19.0,1443.2,432.3,81.0,240.3,-1,-1,-1,-1
232,17.0,539.7,322.3,192.7,521.4,-1,-1,-1,-1
232,15.0,1578.2,445.5,78.3,202.5,-1,-1,-1,-1
232,14.0,1459.4,400.6,116.1,297.3,-1,-1,-1,-1
232,13.0,110.7,230.2,351.3,745.2,-1,-1,-1,-1
232,11.0,1508.0,417.2,121.5,252.5,-1,-1,-1,-1
232,10.0,1811.7,424.2,83.7,204.5,-1,-1,-1,-1
232,4.0,1871.1,434.4,67.5,197.1,-1,-1,-1,-1
233,20.0,1269.7,450.9,76.9,196.4,-1,-1,-1,-1
233,19.0,1440.5,428.0,83.7,245.0,-1,-1,-1,-1
233,17.0,546.8,325.5,195.8,516.2,-1,-1,-1,-1
233,15.0,1583.6,444.8,72.9,199.1,-1,-1,-1,-1
233,14.0,1468.8,398.2,108.0,295.0,-1,-1,-1,-1
233,13.0,120.7,237.6,385.6,727.7,-1,-1,-1,-1
233,11.0,1516.1,431.3,110.7,231.5,-1,-1,-1,-1
233,10.0,1814.4,424.6,81.0,203.9,-1,-1,-1,-1
233,4.0,1873.8,435.7,64.8,195.8,-1,-1,-1,-1
234,20.0,1274.4,450.9,77.0,195.8,-1,-1,-1,-1
234,19.0,1432.4,428.3,83.7,243.7,-1,-1,-1,-1
234,17.0,553.5,329.2,191.7,509.8,-1,-1,-1,-1
234,15.0,1587.6,443.1,72.9,202.5,-1,-1,-1,-1
234,14.0,1475.6,398.2,108.0,295.7,-1,-1,-1,-1
234,13.0,131.5,240.3,395.7,725.0,-1,-1,-1,-1
234,11.0,1514.7,418.5,102.6,243.7,-1,-1,-1,-1
234,10.0,1815.8,425.2,78.3,203.2,-1,-1,-1,-1
234,4.0,1875.2,435.7,64.8,195.8,-1,-1,-1,-1
235,20.0,1282.5,451.6,75.6,194.4,-1,-1,-1,-1
235,19.0,1427.0,430.0,81.0,242.3,-1,-1,-1,-1
235,17.0,563.6,328.7,187.7,509.0,-1,-1,-1,-1
235,16.0,1467.5,454.3,78.3,196.4,-1,-1,-1,-1
235,15.0,1593.0,446.2,72.9,199.1,-1,-1,-1,-1
235,14.0,1483.7,398.9,113.4,291.6,-1,-1,-1,-1
235,13.0,144.8,246.0,394.9,720.6,-1,-1,-1,-1
235,11.0,1520.1,431.7,89.1,230.2,-1,-1,-1,-1
235,10.0,1818.5,426.9,75.6,202.5,-1,-1,-1,-1
235,4.0,1876.5,436.1,64.8,194.4,-1,-1,-1,-1
236,20.0,1287.9,452.9,75.6,192.4,-1,-1,-1,-1
236,19.0,1417.5,430.0,83.7,241.6,-1,-1,-1,-1
236,17.0,569.7,330.8,187.7,506.2,-1,-1,-1,-1
236,16.0,1472.9,446.9,78.3,209.9,-1,-1,-1,-1
236,15.0,1595.7,446.2,75.6,200.5,-1,-1,-1,-1
236,14.0,1486.4,395.6,110.7,295.0,-1,-1,-1,-1
236,13.0,160.7,249.1,388.8,716.9,-1,-1,-1,-1
236,10.0,1819.8,426.6,75.6,203.2,-1,-1,-1,-1
236,4.0,1875.2,436.7,67.5,194.4,-1,-1,-1,-1
237,20.0,1289.9,452.9,85.1,193.1,-1,-1,-1,-1
237,19.0,1405.4,432.3,89.1,239.0,-1,-1,-1,-1
237,17.0,584.6,330.2,178.9,503.4,-1,-1,-1,-1
237,16.0,1470.2,421.5,89.1,246.4,-1,-1,-1,-1
237,15.0,1599.8,446.9,75.6,197.8,-1,-1,-1,-1
237,14.0,1487.7,395.6,116.1,299.0,-1,-1,-1,-1
237,13.0,169.4,247.1,388.8,719.6,-1,-1,-1,-1
237,10.0,1822.5,426.6,72.9,202.5,-1,-1,-1,-1
237,4.0,1877.9,436.4,67.5,193.0,-1,-1,-1,-1
238,20.0,1289.9,452.9,90.4,193.1,-1,-1,-1,-1
238,19.0,1398.6,435.0,94.5,236.9,-1,-1,-1,-1
238,17.0,592.0,331.9,176.8,501.0,-1,-1,-1,-1
238,16.0,1471.5,420.5,86.4,247.0,-1,-1,-1,-1
238,15.0,1603.8,446.2,78.3,197.1,-1,-1,-1,-1
238,14.0,1494.5,396.9,118.8,295.0,-1,-1,-1,-1
238,13.0,198.8,249.4,365.2,702.3,-1,-1,-1,-1
238,10.0,1822.5,427.3,72.9,201.2,-1,-1,-1,-1
238,4.0,1880.6,435.4,64.8,194.4,-1,-1,-1,-1
239,20.0,1292.6,453.9,92.5,193.1,-1,-1,-1,-1
239,19.0,1394.6,436.1,97.2,234.9,-1,-1,-1,-1
239,17.0,599.4,332.4,174.8,495.1,-1,-1,-1,-1
239,16.0,1468.8,421.9,81.0,247.7,-1,-1,-1,-1
239,15.0,1603.8,446.2,81.0,197.1,-1,-1,-1,-1
239,14.0,1503.9,396.9,118.8,294.3,-1,-1,-1,-1
239,13.0,256.2,247.4,308.5,699.0,-1,-1,-1,-1
239,10.0,1823.9,425.6,72.9,202.5,-1,-1,-1,-1
239,4.0,1880.6,434.0,67.5,195.8,-1,-1,-1,-1
240,20.0,1298.0,452.9,92.5,193.7,-1,-1,-1,-1
240,19.0,1389.2,436.7,97.2,234.2,-1,-1,-1,-1
240,17.0,607.8,330.2,178.5,492.6,-1,-1,-1,-1
240,16.0,1459.4,422.2,81.0,247.0,-1,-1,-1,-1
240,15.0,1607.9,447.5,81.0,195.1,-1,-1,-1,-1
240,14.0,1506.6,398.9,126.9,292.3,-1,-1,-1,-1
240,13.0,309.5,247.1,268.0,689.2,-1,-1,-1,-1
240,10.0,1826.6,425.2,72.9,202.5,-1,-1,-1,-1
240,4.0,1881.9,433.0,67.5,197.1,-1,-1,-1,-1
241,20.0,1301.4,453.3,93.2,194.4,-1,-1,-1,-1
241,19.0,1385.1,437.4,99.9,234.2,-1,-1,-1,-1
241,17.0,613.6,328.7,179.5,488.7,-1,-1,-1,-1
241,16.0,1451.2,422.6,86.4,247.1,-1,-1,-1,-1
241,15.0,1610.6,448.2,78.3,193.0,-1,-1,-1,-1
241,14.0,1512.0,401.3,124.2,288.2,-1,-1,-1,-1
241,13.0,347.3,246.4,243.7,682.4,-1,-1,-1,-1
241,10.0,1826.6,425.9,72.9,201.1,-1,-1,-1,-1
241,4.0,1883.3,434.4,67.5,195.8,-1,-1,-1,-1
242,20.0,1309.5,452.9,89.1,194.4,-1,-1,-1,-1
242,19.0,1379.7,436.7,99.9,233.6,-1,-1,-1,-1
242,17.0,622.4,328.2,174.1,489.9,-1,-1,-1,-1
242,16.0,1443.2,425.6,89.1,243.7,-1,-1,-1,-1
242,15.0,1613.2,444.5,78.3,197.1,-1,-1,-1,-1
242,14.0,1521.5,404.7,116.1,283.5,-1,-1,-1,-1
242,13.0,401.0,247.7,215.3,679.7,-1,-1,-1,-1
242,11.0,1517.4,464.4,70.2,180.9,-1,-1,-1,-1
242,10.0,1827.9,424.6,72.9,201.8,-1,-1,-1,-1
242,4.0,1883.3,433.4,70.2,195.8,-1,-1,-1,-1
243,20.0,1316.9,454.3,81.7,191.0,-1,-1,-1,-1
243,19.0,1375.0,436.1,92.5,234.2,-1,-1,-1,-1
243,17.0,627.8,328.2,172.8,489.9,-1,-1,-1,-1
243,16.0,1435.1,423.9,94.5,246.4,-1,-1,-1,-1
243,15.0,1616.0,444.8,75.6,197.1,-1,-1,-1,-1
243,14.0,1526.9,402.6,110.7,284.9,-1,-1,-1,-1
243,13.0,415.5,246.4,220.7,681.1,-1,-1,-1,-1
243,11.0,1521.5,454.3,72.9,197.8,-1,-1,-1,-1
243,10.0,1829.2,425.2,72.9,200.5,-1,-1,-1,-1
243,4.0,1884.6,436.1,70.2,191.0,-1,-1,-1,-1
244,20.0,1323.7,454.6,76.3,192.4,-1,-1,-1,-1
244,19.0,1370.9,436.7,87.1,232.9,-1,-1,-1,-1
244,17.0,633.8,330.2,172.8,487.9,-1,-1,-1,-1
244,16.0,1427.0,426.6,102.6,243.0,-1,-1,-1,-1
244,15.0,1614.6,445.5,78.3,196.4,-1,-1,-1,-1
244,14.0,1526.9,403.0,116.1,283.5,-1,-1,-1,-1
244,13.0,425.2,248.1,230.9,679.4,-1,-1,-1,-1
244,11.0,1522.8,453.9,72.9,193.7,-1,-1,-1,-1
244,10.0,1830.6,425.9,72.9,199.8,-1,-1,-1,-1
244,4.0,1884.6,436.7,70.2,191.7,-1,-1,-1,-1
245,20.0,1335.8,452.6,73.6,195.1,-1,-1,-1,-1
245,19.0,1362.8,434.7,89.8,234.2,-1,-1,-1,-1
245,17.0,640.9,327.4,184.6,488.7,-1,-1,-1,-1
245,16.0,1417.5,429.6,108.0,241.7,-1,-1,-1,-1
245,15.0,1622.7,447.9,70.2,193.7,-1,-1,-1,-1
245,14.0,1535.0,404.0,108.0,280.1,-1,-1,-1,-1
245,13.0,439.1,255.5,250.4,673.3,-1,-1,-1,-1
245,11.0,1525.5,452.2,81.0,197.1,-1,-1,-1,-1
245,10.0,1829.2,426.3,75.6,199.8,-1,-1,-1,-1
245,4.0,1887.3,439.4,67.5,187.0,-1,-1,-1,-1
246,20.0,1346.0,450.9,70.2,197.8,-1,-1,-1,-1
246,19.0,1357.4,435.4,81.7,232.9,-1,-1,-1,-1
246,17.0,643.6,329.6,194.7,485.2,-1,-1,-1,-1
246,16.0,1412.1,430.7,110.7,239.6,-1,-1,-1,-1
246,15.0,1624.1,447.5,72.9,195.1,-1,-1,-1,-1
246,14.0,1537.7,404.0,105.3,280.1,-1,-1,-1,-1
246,13.0,436.7,258.7,279.5,665.4,-1,-1,-1,-1
246,11.0,1529.6,449.6,83.7,201.8,-1,-1,-1,-1
246,10.0,1829.2,426.9,75.6,199.1,-1,-1,-1,-1
246,4.0,1887.3,439.8,67.5,188.3,-1,-1,-1,-1
247,19.0,1350.0,436.4,81.0,231.5,-1,-1,-1,-1
247,17.0,655.1,331.1,200.1,484.3,-1,-1,-1,-1
247,16.0,1405.4,430.0,110.7,239.0,-1,-1,-1,-1
247,15.0,1626.8,445.2,72.9,196.4,-1,-1,-1,-1
247,14.0,1545.8,403.7,99.9,282.8,-1,-1,-1,-1
247,13.0,450.2,266.3,303.8,657.1,-1,-1,-1,-1
247,11.0,1532.2,450.2,86.4,199.8,-1,-1,-1,-1
247,10.0,1827.9,427.6,78.3,199.1,-1,-1,-1,-1
247,4.0,1892.7,414.8,72.9,216.0,-1,-1,-1,-1
248,19.0,1349.3,437.1,79.0,229.5,-1,-1,-1,-1
248,17.0,664.2,335.0,199.8,480.4,-1,-1,-1,-1
248,16.0,1401.3,430.0,108.0,240.3,-1,-1,-1,-1
248,15.0,1633.5,445.2,67.5,195.8,-1,-1,-1,-1
248,14.0,1549.8,403.0,97.2,281.5,-1,-1,-1,-1
248,13.0,452.2,269.7,313.2,656.4,-1,-1,-1,-1
248,11.0,1535.0,450.6,83.7,198.5,-1,-1,-1,-1
248,10.0,1827.9,429.3,81.0,197.1,-1,-1,-1,-1
248,4.0,1891.4,393.5,94.5,280.8,-1,-1,-1,-1
249,19.0,1340.6,435.7,86.4,230.8,-1,-1,-1,-1
249,17.0,673.0,335.8,194.4,476.9,-1,-1,-1,-1
249,16.0,1394.6,430.7,105.3,239.0,-1,-1,-1,-1
249,15.0,1636.2,446.2,67.5,193.7,-1,-1,-1,-1
249,14.0,1553.9,402.3,94.5,279.4,-1,-1,-1,-1
249,13.0,457.7,274.1,315.9,650.0,-1,-1,-1,-1
249,11.0,1539.0,448.2,86.4,201.8,-1,-1,-1,-1
249,10.0,1829.2,429.3,78.3,196.4,-1,-1,-1,-1
249,4.0,1884.6,384.1,110.7,299.0,-1,-1,-1,-1
250,19.0,1327.1,438.4,93.2,226.8,-1,-1,-1,-1
250,17.0,681.8,339.9,191.7,467.4,-1,-1,-1,-1
250,16.0,1394.6,430.7,89.1,236.2,-1,-1,-1,-1
250,15.0,1640.2,444.2,67.5,197.1,-1,-1,-1,-1
250,14.0,1549.8,402.0,99.9,280.8,-1,-1,-1,-1
250,13.0,477.9,276.9,305.8,633.7,-1,-1,-1,-1
250,11.0,1545.8,452.9,89.1,197.1,-1,-1,-1,-1
250,10.0,1830.6,430.0,78.3,197.1,-1,-1,-1,-1
250,4.0,1879.2,384.4,113.4,300.4,-1,-1,-1,-1
251,19.0,1317.6,440.8,98.5,222.8,-1,-1,-1,-1
251,17.0,685.8,338.5,187.6,467.4,-1,-1,-1,-1
251,16.0,1393.2,432.0,86.4,234.9,-1,-1,-1,-1
251,15.0,1643.0,442.8,64.8,197.1,-1,-1,-1,-1
251,14.0,1555.2,402.3,97.2,276.8,-1,-1,-1,-1
251,13.0,513.0,272.4,281.5,629.4,-1,-1,-1,-1
251,10.0,1834.7,429.3,75.6,198.4,-1,-1,-1,-1
251,4.0,1875.2,380.7,118.8,305.1,-1,-1,-1,-1
252,19.0,1312.9,442.1,104.6,222.8,-1,-1,-1,-1
252,17.0,694.6,342.7,178.2,463.2,-1,-1,-1,-1
252,16.0,1380.4,430.7,91.1,237.6,-1,-1,-1,-1
252,15.0,1644.3,443.8,64.8,197.1,-1,-1,-1,-1
252,14.0,1562.0,404.3,97.2,276.1,-1,-1,-1,-1
252,13.0,546.8,277.4,255.2,617.6,-1,-1,-1,-1
252,10.0,1836.0,428.6,75.6,198.5,-1,-1,-1,-1
252,4.0,1871.1,380.0,121.5,306.5,-1,-1,-1,-1
253,19.0,1306.1,442.8,108.7,222.8,-1,-1,-1,-1
253,17.0,695.2,340.2,178.2,461.7,-1,-1,-1,-1
253,16.0,1378.4,430.7,86.4,236.2,-1,-1,-1,-1
253,15.0,1649.7,444.5,64.8,197.8,-1,-1,-1,-1
253,14.0,1570.1,405.7,94.5,274.7,-1,-1,-1,-1
253,13.0,591.6,272.4,218.4,617.3,-1,-1,-1,-1
253,10.0,1840.1,429.3,72.9,197.1,-1,-1,-1,-1
253,4.0,1863.0,376.0,124.2,309.8,-1,-1,-1,-1
254,19.0,1304.8,444.5,108.7,220.1,-1,-1,-1,-1
254,17.0,698.6,338.3,180.9,462.9,-1,-1,-1,-1
254,16.0,1376.3,432.7,85.7,233.6,-1,-1,-1,-1
254,15.0,1652.4,446.2,64.8,194.4,-1,-1,-1,-1
254,14.0,1574.1,407.7,94.5,272.7,-1,-1,-1,-1
254,13.0,619.7,274.6,199.8,604.3,-1,-1,-1,-1
254,10.0,1841.4,429.6,72.9,195.1,-1,-1,-1,-1
254,4.0,1857.6,376.7,126.9,308.5,-1,-1,-1,-1
255,19.0,1300.7,447.5,106.0,213.3,-1,-1,-1,-1
255,17.0,713.5,339.9,166.0,451.2,-1,-1,-1,-1
255,16.0,1368.2,432.3,87.1,236.9,-1,-1,-1,-1
255,15.0,1656.5,447.5,62.1,194.4,-1,-1,-1,-1
255,14.0,1578.2,408.7,94.5,272.7,-1,-1,-1,-1
255,13.0,646.7,273.2,187.7,605.6,-1,-1,-1,-1
255,10.0,1840.1,429.3,75.6,195.8,-1,-1,-1,-1
255,4.0,1856.2,378.0,126.9,307.8,-1,-1,-1,-1
256,19.0,1298.0,443.1,103.3,218.7,-1,-1,-1,-1
256,17.0,720.9,337.8,166.0,456.0,-1,-1,-1,-1
256,16.0,1366.9,432.0,88.4,237.6,-1,-1,-1,-1
256,15.0,1655.1,446.9,64.8,195.1,-1,-1,-1,-1
256,14.0,1580.9,409.1,94.5,272.0,-1,-1,-1,-1
256,13.0,656.1,274.1,190.3,603.4,-1,-1,-1,-1
256,10.0,1840.1,427.6,75.6,197.1,-1,-1,-1,-1
256,4.0,1857.6,378.7,121.5,308.5,-1,-1,-1,-1
257,20.0,1402.7,453.3,75.6,201.2,-1,-1,-1,-1
257,19.0,1295.3,440.1,97.9,220.1,-1,-1,-1,-1
257,17.0,731.7,337.3,160.7,454.4,-1,-1,-1,-1
257,16.0,1354.7,433.0,97.9,236.9,-1,-1,-1,-1
257,15.0,1656.5,446.9,64.8,194.4,-1,-1,-1,-1
257,14.0,1583.6,409.1,94.5,272.0,-1,-1,-1,-1
257,13.0,662.2,272.7,199.8,608.2,-1,-1,-1,-1
257,10.0,1838.7,425.9,78.3,199.1,-1,-1,-1,-1
257,4.0,1856.2,378.0,121.5,309.2,-1,-1,-1,-1
258,20.0,1412.1,452.2,75.6,203.2,-1,-1,-1,-1
258,19.0,1294.7,440.8,86.4,218.0,-1,-1,-1,-1
258,17.0,739.1,339.7,159.3,449.4,-1,-1,-1,-1
258,16.0,1352.0,436.4,97.9,228.8,-1,-1,-1,-1
258,15.0,1660.5,447.5,64.8,193.0,-1,-1,-1,-1
258,14.0,1589.0,408.7,94.5,269.3,-1,-1,-1,-1
258,13.0,676.0,274.1,238.6,603.4,-1,-1,-1,-1
258,10.0,1836.0,425.2,83.7,199.8,-1,-1,-1,-1
258,4.0,1842.8,379.4,129.6,309.8,-1,-1,-1,-1
259,20.0,1420.2,451.2,75.6,203.2,-1,-1,-1,-1
259,19.0,1291.3,440.1,85.1,218.0,-1,-1,-1,-1
259,17.0,748.6,341.9,148.5,443.8,-1,-1,-1,-1
259,16.0,1350.7,437.4,97.9,226.8,-1,-1,-1,-1
259,15.0,1663.2,448.5,67.5,193.7,-1,-1,-1,-1
259,14.0,1590.3,408.0,97.2,268.6,-1,-1,-1,-1
259,13.0,685.5,283.0,252.1,593.2,-1,-1,-1,-1
259,10.0,1838.7,431.3,81.0,191.0,-1,-1,-1,-1
259,4.0,1837.4,375.3,132.3,315.9,-1,-1,-1,-1
260,20.0,1428.3,451.9,75.6,199.8,-1,-1,-1,-1
260,19.0,1285.2,437.4,78.3,222.1,-1,-1,-1,-1
260,17.0,747.9,328.1,156.6,455.6,-1,-1,-1,-1
260,16.0,1346.0,437.4,97.2,226.1,-1,-1,-1,-1
260,15.0,1660.5,447.5,72.9,195.1,-1,-1,-1,-1
260,14.0,1595.7,407.0,97.2,268.7,-1,-1,-1,-1
